unit,channel,model,vision_category,subcategory,location_state,location_city,date_recorded,actual_rate_inr,predicted_rate_inr,absolute_error_inr
per_kg,authorized,random_forest,LCD_LED,LED TV Panel / Assembly,Maharashtra,Nagpur,2026-09-05,22.0,22.248571428571427,0.24857142857142733
per_kg,authorized,random_forest,LCD_LED,Broken LCD/LED Display Lot,Maharashtra,Nagpur,2026-09-05,22.0,22.18857142857143,0.1885714285714286
per_kg,authorized,random_forest,LCD_LED,LCD/LED Display - Mixed Scrap,Maharashtra,Nagpur,2026-09-05,26.0,26.17142857142857,0.17142857142857082
per_kg,authorized,random_forest,PCB,Laptop PCB - China Chip,Maharashtra,Nagpur,2026-09-05,745.0,750.8285714285714,5.828571428571422
per_kg,authorized,random_forest,PCB,Laptop PCB - VGA Chip,Maharashtra,Nagpur,2026-09-05,840.0,840.3857142857142,0.3857142857142435
per_kg,authorized,random_forest,PCB,Laptop PCB - Server Board,Maharashtra,Nagpur,2026-09-05,1850.0,1867.5714285714287,17.57142857142867
per_kg,authorized,random_forest,PCB,Desktop PCB - China Chip,Maharashtra,Nagpur,2026-09-05,185.0,187.44285714285715,2.44285714285715
per_kg,authorized,random_forest,PCB,Desktop PCB - Single Chip,Maharashtra,Nagpur,2026-09-05,700.0,704.2428571428571,4.242857142857133
per_kg,authorized,random_forest,PCB,Desktop PCB - Double Chip,Maharashtra,Nagpur,2026-09-05,1150.0,1163.142857142857,13.14285714285711
per_kg,authorized,random_forest,PCB,Set-top Box PCB - China Chip,Maharashtra,Nagpur,2026-09-05,130.0,132.35714285714286,2.357142857142861
per_kg,authorized,random_forest,PCB,Set-top Box PCB - Black Chip,Maharashtra,Nagpur,2026-09-05,195.0,197.14285714285714,2.142857142857139
per_kg,authorized,random_forest,PCB,Set-top Box PCB - VGA Chip,Maharashtra,Nagpur,2026-09-05,260.0,262.14285714285717,2.142857142857167
per_kg,authorized,random_forest,PCB,Set-top Box PCB - Combo Chip,Maharashtra,Nagpur,2026-09-05,325.0,327.57142857142856,2.571428571428555
per_kg,authorized,random_forest,PCB,Keypad Phone PCB - Branded,Maharashtra,Nagpur,2026-09-05,115.0,117.08571428571429,2.085714285714289
per_kg,authorized,random_forest,PCB,Keypad Phone PCB - China,Maharashtra,Nagpur,2026-09-05,39.0,39.322857142857146,0.3228571428571456
per_kg,authorized,random_forest,PCB,Smartphone PCB - 8GB Grade,Maharashtra,Nagpur,2026-09-05,435.0,437.75714285714287,2.757142857142867
per_kg,authorized,random_forest,PCB,Smartphone PCB - 128GB Grade,Maharashtra,Nagpur,2026-09-05,1300.0,1310.7142857142858,10.71428571428578
per_kg,authorized,random_forest,PCB,Smartphone PCB - 256GB Grade,Maharashtra,Nagpur,2026-09-05,2050.0,2037.7142857142858,12.28571428571422
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-07-15,430.0,427.3142857142857,2.6857142857143117
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-08-01,435.0,431.95714285714286,3.0428571428571445
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-08-15,440.0,436.12857142857143,3.8714285714285666
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-09-01,445.0,440.8285714285714,4.171428571428578
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-09-05,445.0,441.3,3.6999999999999886
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-07-15,675.0,672.3714285714286,2.6285714285713766
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-08-01,685.0,677.3142857142857,7.685714285714312
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-08-15,690.0,682.2857142857143,7.714285714285666
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-09-01,695.0,691.9714285714285,3.0285714285714675
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-09-05,700.0,695.4,4.600000000000023
per_kg,authorized,random_forest,CABLES_WIRES,#1 Clean Copper Wire,Maharashtra,Nagpur,2026-09-05,675.0,675.1,0.10000000000002274
per_kg,authorized,random_forest,CABLES_WIRES,#2 Mixed Copper Wire,Maharashtra,Nagpur,2026-09-05,605.0,605.2714285714286,0.27142857142860066
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-07-15,425.0,422.2857142857143,2.7142857142857224
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-08-01,430.0,427.12857142857143,2.8714285714285666
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-08-15,435.0,431.0,4.0
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-09-01,440.0,435.8,4.199999999999989
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-09-05,440.0,436.0,4.0
per_kg,authorized,random_forest,CABLES_WIRES,Copper Motor Winding Wire,Maharashtra,Nagpur,2026-09-05,450.0,447.74285714285713,2.257142857142867
per_kg,authorized,random_forest,CABLES_WIRES,Copper Transformer Winding,Maharashtra,Nagpur,2026-09-05,415.0,415.0,0.0
per_kg,authorized,random_forest,CABLES_WIRES,Copper Cable Scrap - High Grade,Maharashtra,Nagpur,2026-09-05,740.0,740.5428571428571,0.5428571428570876
per_kg,authorized,random_forest,CABLES_WIRES,Mixed Low-Grade Electronic Cable,Maharashtra,Nagpur,2026-09-05,330.0,332.84285714285716,2.842857142857156
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-07-15,125.0,125.12857142857143,0.12857142857143344
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-08-01,125.0,125.24285714285715,0.24285714285714732
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-08-15,130.0,126.27142857142857,3.7285714285714278
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-09-01,130.0,130.0857142857143,0.08571428571428896
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-09-05,130.0,130.09142857142857,0.09142857142856542
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-07-15,95.0,94.37142857142857,0.6285714285714334
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-08-01,96.0,95.40571428571428,0.5942857142857179
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-08-15,97.0,96.16571428571429,0.8342857142857127
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-09-01,98.0,97.10571428571428,0.894285714285715
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-09-05,98.0,97.16285714285715,0.837142857142851
per_kg,authorized,random_forest,BATTERIES,Lead-Acid Battery - Generic,Maharashtra,Nagpur,2026-09-05,98.0,98.34857142857143,0.3485714285714323
per_kg,authorized,random_forest,BATTERIES,Li-ion Battery - Mixed,Maharashtra,Nagpur,2026-09-05,150.0,152.79142857142858,2.7914285714285825
per_kg,authorized,random_forest,BATTERIES,Laptop Li-ion Battery,Maharashtra,Nagpur,2026-09-05,310.0,313.15714285714284,3.157142857142844
per_kg,authorized,random_forest,BATTERIES,Smartphone Li-ion Battery,Maharashtra,Nagpur,2026-09-05,730.0,736.3857142857142,6.3857142857142435
per_kg,authorized,random_forest,BATTERIES,Keypad Phone Battery,Maharashtra,Nagpur,2026-09-05,360.0,362.22857142857146,2.228571428571456
per_kg,authorized,random_forest,BATTERIES,Powerbank / Earbud / Small Gadget Battery,Maharashtra,Nagpur,2026-09-05,285.0,284.9142857142857,0.08571428571428896
per_kg,authorized,random_forest,BATTERIES,UPS / Non-Portable Li-ion Battery,Maharashtra,Nagpur,2026-09-05,73.0,73.56571428571428,0.5657142857142787
per_kg,authorized,random_forest,MOTORS,Mixed E-waste Motor - Copper Wiring,Maharashtra,Nagpur,2026-09-05,48.0,48.43142857142857,0.43142857142856883
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-07-15,60.0,59.47142857142857,0.528571428571432
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-08-01,61.0,60.44,0.5600000000000023
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-08-15,61.0,60.93142857142857,0.06857142857143117
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-09-01,62.0,61.38,0.6199999999999974
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Nagpur,2026-09-05,62.0,61.93714285714286,0.0628571428571405
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-07-15,200.0,200.17142857142858,0.17142857142857792
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-08-01,205.0,201.1,3.9000000000000057
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-08-15,205.0,201.18571428571428,3.8142857142857167
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-09-01,205.0,205.02857142857144,0.028571428571439128
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Nagpur,2026-09-05,205.0,205.0857142857143,0.08571428571428896
per_kg,authorized,random_forest,MOTORS,Small Appliance Motor,Maharashtra,Nagpur,2026-09-05,56.0,55.32857142857143,0.6714285714285708
per_kg,authorized,random_forest,MOTORS,Printer / Scanner Motor,Maharashtra,Nagpur,2026-09-05,56.0,55.317142857142855,0.682857142857145
per_kg,authorized,random_forest,MOTORS,Large Copper-Wound Motor,Maharashtra,Nagpur,2026-09-05,105.0,106.01428571428572,1.0142857142857196
per_kg,authorized,random_forest,PLASTICS,ABS Plastic - Electronics Housing,Maharashtra,Nagpur,2026-09-05,36.0,36.114285714285714,0.11428571428571388
per_kg,authorized,random_forest,PLASTICS,HDPE Plastic Scrap,Maharashtra,Nagpur,2026-09-05,60.0,59.88285714285714,0.11714285714285921
per_kg,authorized,random_forest,PLASTICS,PP Plastic Scrap,Maharashtra,Nagpur,2026-09-05,81.0,81.14857142857143,0.14857142857142946
per_kg,authorized,random_forest,PLASTICS,LDPE Plastic Scrap,Maharashtra,Nagpur,2026-09-05,86.0,86.24,0.23999999999999488
per_kg,authorized,random_forest,PLASTICS,PVC Plastic Scrap,Maharashtra,Nagpur,2026-09-05,23.0,23.257142857142856,0.25714285714285623
per_kg,authorized,random_forest,PLASTICS,PET Plastic Scrap,Maharashtra,Nagpur,2026-09-05,35.0,34.66,0.3400000000000034
per_kg,authorized,random_forest,PLASTICS,Mixed Plastic - E-waste,Maharashtra,Nagpur,2026-09-05,36.0,36.07142857142857,0.0714285714285694
per_kg,authorized,random_forest,LCD_LED,LCD Monitor,Gujarat,Ahmedabad,2026-09-05,30.0,29.78857142857143,0.21142857142856997
per_kg,authorized,random_forest,LCD_LED,TFT Monitor,Gujarat,Ahmedabad,2026-09-05,33.0,32.151428571428575,0.8485714285714252
per_kg,authorized,random_forest,LCD_LED,LCD TV Panel / Assembly,Gujarat,Ahmedabad,2026-09-05,28.0,26.894285714285715,1.105714285714285
per_kg,authorized,random_forest,LCD_LED,LED TV Panel / Assembly,Gujarat,Ahmedabad,2026-09-05,23.0,22.654285714285713,0.345714285714287
per_kg,authorized,random_forest,LCD_LED,Broken LCD/LED Display Lot,Gujarat,Ahmedabad,2026-09-05,24.0,23.12,0.879999999999999
per_kg,authorized,random_forest,LCD_LED,LCD/LED Display - Mixed Scrap,Gujarat,Ahmedabad,2026-09-05,28.0,26.888571428571428,1.111428571428572
per_kg,authorized,random_forest,PCB,Laptop PCB - China Chip,Gujarat,Ahmedabad,2026-09-05,795.0,781.1285714285714,13.871428571428623
per_kg,authorized,random_forest,PCB,Laptop PCB - VGA Chip,Gujarat,Ahmedabad,2026-09-05,890.0,876.7857142857143,13.214285714285666
per_kg,authorized,random_forest,PCB,Laptop PCB - Server Board,Gujarat,Ahmedabad,2026-09-05,2000.0,1944.4285714285713,55.57142857142867
per_kg,authorized,random_forest,PCB,Desktop PCB - China Chip,Gujarat,Ahmedabad,2026-09-05,200.0,193.2,6.800000000000011
per_kg,authorized,random_forest,PCB,Desktop PCB - Single Chip,Gujarat,Ahmedabad,2026-09-05,745.0,728.2857142857143,16.714285714285666
per_kg,authorized,random_forest,PCB,Desktop PCB - Double Chip,Gujarat,Ahmedabad,2026-09-05,1250.0,1219.2857142857142,30.71428571428578
per_kg,authorized,random_forest,PCB,Set-top Box PCB - China Chip,Gujarat,Ahmedabad,2026-09-05,140.0,134.97142857142856,5.028571428571439
per_kg,authorized,random_forest,PCB,Set-top Box PCB - Black Chip,Gujarat,Ahmedabad,2026-09-05,210.0,203.87142857142857,6.128571428571433
per_kg,authorized,random_forest,PCB,Set-top Box PCB - VGA Chip,Gujarat,Ahmedabad,2026-09-05,280.0,271.98571428571427,8.014285714285734
per_kg,authorized,random_forest,PCB,Set-top Box PCB - Combo Chip,Gujarat,Ahmedabad,2026-09-05,345.0,339.3,5.699999999999989
per_kg,authorized,random_forest,PCB,Keypad Phone PCB - Branded,Gujarat,Ahmedabad,2026-09-05,125.0,122.28571428571429,2.714285714285708
per_kg,authorized,random_forest,PCB,Keypad Phone PCB - China,Gujarat,Ahmedabad,2026-09-05,42.0,41.24285714285714,0.7571428571428598
per_kg,authorized,random_forest,PCB,Smartphone PCB - 8GB Grade,Gujarat,Ahmedabad,2026-09-05,465.0,456.1,8.899999999999977
per_kg,authorized,random_forest,PCB,Smartphone PCB - 128GB Grade,Gujarat,Ahmedabad,2026-09-05,1400.0,1349.0,51.0
per_kg,authorized,random_forest,PCB,Smartphone PCB - 256GB Grade,Gujarat,Ahmedabad,2026-09-05,2150.0,2113.0,37.0
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-07-15,455.0,449.4428571428571,5.557142857142878
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-08-01,465.0,453.25714285714287,11.742857142857133
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-08-15,465.0,454.77142857142854,10.228571428571456
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-09-01,470.0,458.8142857142857,11.185714285714312
per_kg,authorized,random_forest,PCB,Mixed Motherboard Scrap,Gujarat,Ahmedabad,2026-09-05,475.0,463.15714285714284,11.842857142857156
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-07-15,720.0,708.1,11.899999999999977
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-08-01,725.0,716.5857142857143,8.414285714285711
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-08-15,730.0,721.0,9.0
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-09-01,740.0,729.1142857142858,10.885714285714243
per_kg,authorized,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-09-05,745.0,731.6857142857143,13.314285714285688
per_kg,authorized,random_forest,CABLES_WIRES,#1 Clean Copper Wire,Gujarat,Ahmedabad,2026-09-05,715.0,702.8428571428572,12.157142857142844
per_kg,authorized,random_forest,CABLES_WIRES,#2 Mixed Copper Wire,Gujarat,Ahmedabad,2026-09-05,645.0,631.8,13.200000000000045
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-07-15,450.0,445.1714285714286,4.828571428571422
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-08-01,460.0,450.01428571428573,9.985714285714266
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-08-15,460.0,452.04285714285714,7.9571428571428555
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-09-01,465.0,456.2142857142857,8.785714285714278
per_kg,authorized,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-09-05,470.0,460.0857142857143,9.914285714285711
per_kg,authorized,random_forest,CABLES_WIRES,Copper Motor Winding Wire,Gujarat,Ahmedabad,2026-09-05,480.0,470.98571428571427,9.014285714285734
per_kg,authorized,random_forest,CABLES_WIRES,Copper Transformer Winding,Gujarat,Ahmedabad,2026-09-05,440.0,433.92857142857144,6.071428571428555
per_kg,authorized,random_forest,CABLES_WIRES,Copper Cable Scrap - High Grade,Gujarat,Ahmedabad,2026-09-05,785.0,770.5714285714286,14.428571428571445
per_kg,authorized,random_forest,CABLES_WIRES,Mixed Low-Grade Electronic Cable,Gujarat,Ahmedabad,2026-09-05,355.0,343.84285714285716,11.157142857142844
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-07-15,135.0,134.61428571428573,0.3857142857142719
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-08-01,135.0,137.9142857142857,2.914285714285711
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-08-15,135.0,138.97142857142856,3.971428571428561
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-09-01,135.0,139.38571428571427,4.385714285714272
per_kg,authorized,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-09-05,140.0,139.24285714285713,0.7571428571428669
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-07-15,100.0,104.39428571428572,4.394285714285715
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-08-01,100.0,104.48571428571428,4.48571428571428
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-08-15,105.0,104.64857142857143,0.35142857142857054
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-09-01,105.0,104.97142857142858,0.028571428571424917
per_kg,authorized,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-09-05,105.0,107.95714285714286,2.9571428571428555
per_kg,authorized,random_forest,BATTERIES,Lead-Acid Battery - Generic,Gujarat,Ahmedabad,2026-09-05,105.0,107.46857142857142,2.4685714285714226
per_kg,authorized,random_forest,BATTERIES,Li-ion Battery - Mixed,Gujarat,Ahmedabad,2026-09-05,160.0,160.4,0.4000000000000057
per_kg,authorized,random_forest,BATTERIES,Laptop Li-ion Battery,Gujarat,Ahmedabad,2026-09-05,330.0,330.14285714285717,0.14285714285716722
per_kg,authorized,random_forest,BATTERIES,Smartphone Li-ion Battery,Gujarat,Ahmedabad,2026-09-05,775.0,773.2571428571429,1.7428571428571331
per_kg,authorized,random_forest,BATTERIES,Keypad Phone Battery,Gujarat,Ahmedabad,2026-09-05,380.0,386.9428571428571,6.942857142857122
per_kg,authorized,random_forest,BATTERIES,Powerbank / Earbud / Small Gadget Battery,Gujarat,Ahmedabad,2026-09-05,300.0,299.57142857142856,0.4285714285714448
per_kg,authorized,random_forest,BATTERIES,UPS / Non-Portable Li-ion Battery,Gujarat,Ahmedabad,2026-09-05,77.0,77.21142857142857,0.21142857142856997
per_kg,authorized,random_forest,MOTORS,Mixed E-waste Motor - Copper Wiring,Gujarat,Ahmedabad,2026-09-05,51.0,50.35142857142857,0.6485714285714295
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-07-15,64.0,62.78,1.2199999999999989
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-01,65.0,63.325714285714284,1.6742857142857162
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-15,65.0,63.677142857142854,1.3228571428571456
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-01,66.0,64.28,1.7199999999999989
per_kg,authorized,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-05,66.0,64.61714285714285,1.382857142857148
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-07-15,215.0,210.04285714285714,4.9571428571428555
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-01,215.0,212.47142857142856,2.528571428571439
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-15,215.0,214.4857142857143,0.5142857142857054
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-01,220.0,216.4857142857143,3.5142857142857054
per_kg,authorized,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-05,220.0,217.5142857142857,2.4857142857142946
per_kg,authorized,random_forest,MOTORS,Small Appliance Motor,Gujarat,Ahmedabad,2026-09-05,59.0,58.54,0.46000000000000085
per_kg,authorized,random_forest,MOTORS,Printer / Scanner Motor,Gujarat,Ahmedabad,2026-09-05,59.0,58.58857142857143,0.4114285714285728
per_kg,authorized,random_forest,MOTORS,Large Copper-Wound Motor,Gujarat,Ahmedabad,2026-09-05,115.0,109.45714285714286,5.5428571428571445
per_kg,authorized,random_forest,PLASTICS,ABS Plastic - Electronics Housing,Gujarat,Ahmedabad,2026-09-05,41.0,37.642857142857146,3.357142857142854
per_kg,authorized,random_forest,PLASTICS,HDPE Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,67.0,62.01428571428571,4.9857142857142875
per_kg,authorized,random_forest,PLASTICS,PP Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,91.0,84.18571428571428,6.814285714285717
per_kg,authorized,random_forest,PLASTICS,LDPE Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,97.0,90.29714285714286,6.702857142857141
per_kg,authorized,random_forest,PLASTICS,PVC Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,26.0,23.92,2.0799999999999983
per_kg,authorized,random_forest,PLASTICS,PET Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,39.0,36.44,2.5600000000000023
per_kg,authorized,random_forest,PLASTICS,Mixed Plastic - E-waste,Gujarat,Ahmedabad,2026-09-05,40.0,37.24285714285714,2.75714285714286
per_piece,informal,xgboost,CRT,CRT Monitor - Standard,Maharashtra,Mumbai,2026-09-05,145.0,140.9049835205078,4.0950164794921875
per_piece,informal,xgboost,CRT,CRT TV - Standard,Maharashtra,Mumbai,2026-09-05,155.0,149.06019592285156,5.9398040771484375
per_piece,informal,xgboost,CRT,CRT TV - Small 14-17 inch,Maharashtra,Mumbai,2026-09-05,115.0,109.60728454589844,5.3927154541015625
per_piece,informal,xgboost,CRT,CRT Monitor - 17 inch,Maharashtra,Mumbai,2026-09-05,145.0,140.873046875,4.126953125
per_piece,informal,xgboost,CRT,CRT TV - Large 21 inch+,Maharashtra,Mumbai,2026-09-05,170.0,162.385009765625,7.614990234375
per_piece,informal,xgboost,MOBILE_TABLETS,Keypad Phone - Complete,Maharashtra,Mumbai,2026-09-05,13.3,12.510276794433594,0.7897233963012695
per_piece,informal,xgboost,MOBILE_TABLETS,Smartphone - Generic Complete,Maharashtra,Mumbai,2026-09-05,35.0,33.24692916870117,1.7530708312988281
per_piece,informal,xgboost,MOBILE_TABLETS,Tablet - Generic Complete,Maharashtra,Mumbai,2026-09-05,40.0,38.21269607543945,1.7873039245605469
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 16GB,Maharashtra,Mumbai,2026-09-05,175.0,169.2672882080078,5.7327117919921875
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 32GB,Maharashtra,Mumbai,2026-09-05,355.0,341.0422668457031,13.957733154296875
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 64GB,Maharashtra,Mumbai,2026-09-05,575.0,559.23388671875,15.76611328125
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 128GB,Maharashtra,Mumbai,2026-09-05,885.0,864.4459838867188,20.55401611328125
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 256GB,Maharashtra,Mumbai,2026-09-05,2050.0,2001.155029296875,48.844970703125
per_piece,informal,xgboost,CRT,CRT Monitor - Standard,Maharashtra,Nagpur,2026-09-05,135.0,136.04759216308594,1.0475921630859375
per_piece,informal,xgboost,CRT,CRT TV - Standard,Maharashtra,Nagpur,2026-09-05,145.0,145.417236328125,0.417236328125
per_piece,informal,xgboost,CRT,CRT TV - Small 14-17 inch,Maharashtra,Nagpur,2026-09-05,105.0,105.22346496582031,0.2234649658203125
per_piece,informal,xgboost,CRT,CRT Monitor - 17 inch,Maharashtra,Nagpur,2026-09-05,135.0,136.01568603515625,1.01568603515625
per_piece,informal,xgboost,CRT,CRT TV - Large 21 inch+,Maharashtra,Nagpur,2026-09-05,155.0,155.71495056152344,0.7149505615234375
per_piece,informal,xgboost,MOBILE_TABLETS,Keypad Phone - Complete,Maharashtra,Nagpur,2026-09-05,12.4,11.372164726257324,1.0278348922729492
per_piece,informal,xgboost,MOBILE_TABLETS,Smartphone - Generic Complete,Maharashtra,Nagpur,2026-09-05,33.0,33.05830001831055,0.058300018310546875
per_piece,informal,xgboost,MOBILE_TABLETS,Tablet - Generic Complete,Maharashtra,Nagpur,2026-09-05,37.0,37.58393859863281,0.5839385986328125
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 16GB,Maharashtra,Nagpur,2026-09-05,165.0,164.5576629638672,0.4423370361328125
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 32GB,Maharashtra,Nagpur,2026-09-05,330.0,329.0947265625,0.9052734375
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 64GB,Maharashtra,Nagpur,2026-09-05,535.0,533.7037353515625,1.2962646484375
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 128GB,Maharashtra,Nagpur,2026-09-05,825.0,819.4041748046875,5.5958251953125
per_piece,informal,xgboost,MOBILE_TABLETS,Android Smartphone - 256GB,Maharashtra,Nagpur,2026-09-05,1900.0,1903.70361328125,3.70361328125
per_piece,informal,xgboost,CRT,CRT Monitor - Standard,Gujarat,Ahmedabad,2026-09-05,145.0,140.57984924316406,4.4201507568359375
per_piece,informal,xgboost,CRT,CRT TV - Standard,Gujarat,Ahmedabad,2026-09-05,155.0,148.5972442626953,6.4027557373046875
per_piece,informal,xgboost,CRT,CRT TV - Small 14-17 inch,Gujarat,Ahmedabad,2026-09-05,115.0,108.9916000366211,6.008399963378906
per_piece,informal,xgboost,CRT,CRT Monitor - 17 inch,Gujarat,Ahmedabad,2026-09-05,145.0,140.58853149414062,4.411468505859375
